DocumentId,IsPositive
1450521,True
889575,True
1168201,False
81808,False
188577,True
1454424,True
2007623,True
1017748,False
677156,False
497475,False
1402401,False
473428,False
2173302,True
302989,False
1072379,True
232322,False
935581,False
1461194,True
434002,True
418987,False
1733540,True
2381377,False
3121,False
656395,True
1973120,True
2301012,False
2264073,False
2184878,True
1517809,False
720112,True
1127436,True
799134,False
1063138,False
2368037,False
304197,True
94249,False
401787,False
377053,False
2044148,False
440577,False
1687845,False
1908227,False
253239,True
1622830,False
949555,False
2219658,False
2107788,True
567522,True
758259,False
2322856,False
2379505,False
612916,True
1583847,True
2273183,False
1649094,False
2323193,False
2099359,True
2358415,True
922135,False
525222,False
1537300,False
1134961,True
2186562,True
1319729,False
1447299,True
449815,False
2098860,True
1776689,True
2260691,True
634823,False
1703306,False
1681282,False
610233,False
1306256,True
565692,True
626879,True
1633371,False
1939088,True
1802835,True
1346194,False
1325774,True
950450,True
385149,False
963728,True
439821,False
771534,False
1983052,False
667530,True
544471,False
919487,True
1017094,False
1902587,False
2335456,True
2012505,True
1836082,False
1166925,True
605353,True
1617490,True
1655205,False
195658,True
887164,False
1640232,False
19799,True
557844,False
2059765,False
844472,False
1044028,False
1295158,False
478581,False
968333,False
2164088,False
109155,False
372103,False
580545,False
770853,True
1637273,False
59321,True
1306340,True
724135,False
703164,True
901938,False
2280557,False
1712413,False
1139403,True
1266511,False
61946,False
347944,False
2274347,True
1928807,False
1055726,True
2460493,True
2297531,True
2353693,True
1792606,True
1813656,True
579329,False
1108787,False
1651269,False
942670,False
37506,True
811169,False
2029383,True
1825448,True
1602475,True
163028,True
588855,False
69137,True
1401767,False
261759,False
565275,False
1325693,False
2132960,False
1775491,True
1098830,False
659892,False
1187930,False
336157,True
2218215,True
841688,False
803492,False
1568273,False
172201,True
642479,False
1154312,True
1467991,True
594111,True
814548,False
1957708,False
1076325,False
1336,False
1047491,True
1838584,False
833000,True
2459878,False
2439337,False
1820326,False
703063,False
1451511,True
822649,False
1770946,False
1448443,False
99807,True
2170463,True
547960,True
1944735,True
539431,False
17240,False
1855624,True
570570,True
978924,True
644259,False
2313625,False
1843711,True
1996692,False
1331370,True
356045,True
1447710,True
1632201,False
1877697,True
1544162,True
506528,True
1724230,True
1550946,False
625650,False
180376,False
2389210,True
2375696,False
1635318,False
578056,True
2046178,True
2097005,True
2332899,False
1389459,True
1837026,False
1410343,True
2126704,False
2226756,False
1186433,False
65992,True
494278,True
2228989,True
596599,False
2261872,True
2221112,True
688195,False
861306,True
1823857,True
1537516,True
2397142,False
259740,False
1751276,False
1569592,True
2165683,True
1413153,True
1772503,False
1359568,False
1859479,True
278058,False
1480399,False
2186683,True
425959,False
877667,False
2038151,True
266960,True
1516541,False
943140,False
1610795,True
1608407,False
1978534,True
999253,False
2501408,False
866433,True
740867,True
242627,False
371992,False
621232,False
2119667,True
2219775,True
1182693,False
1280497,True
1567050,False
41084,True
1141316,True
2093981,True
76709,True
1778111,True
1804880,True
1277334,False
1768842,True
993743,False
2058117,False
1705168,True
1817729,False
2025904,True
274057,True
1975712,True
2037796,False
1705993,False
195297,True
2274421,False
2181491,False
615788,True
1068654,False
1429293,True
280070,True
1517106,False
294167,True
1646823,True
1277700,True
867766,False
1270749,True
2293054,True
1433137,False
839757,True
1266786,False
456354,True
586819,False
250860,False
607983,True
491485,False
1771715,True
1264616,False
2196847,False
994506,False
762497,False
1366341,True
683713,False
457672,True
1955737,True
1454756,True
2118242,False
1476397,True
1244160,False
772078,True
297290,False
817447,False
2184086,False
1159582,True
1585643,True
957881,False
2307632,True
2259771,True
2047400,False
1469498,False
103570,True
36904,True
2294521,False
1351233,False
1970233,True
1015037,True
981116,False
1158307,True
411502,False
538847,True
2286507,True
716802,False
2187014,True
2397383,False
2307565,True
1315076,True
1197998,False
127135,True
2027279,False
46141,True
2191505,True
1633208,False
152576,False
269242,True
1759466,False
695469,False
2101278,False
1925038,False
576521,False
791183,True
1152106,False
1100959,False
2047896,False
2388336,False
2014559,False
1243368,True
1725536,False
2379254,True
2220826,True
2349997,True
1080475,True
1143606,True
23169,True
1703408,True
292822,False
1105079,True
1343325,True
2075591,False
1625484,True
1646388,True
1185765,True
491645,False
298577,False
1694589,True
479118,False
210565,True
1306664,False
2231388,True
346907,False
2310177,True
2364938,False
1149971,False
769525,False
92674,False
976430,True
332095,True
2043100,True
275503,False
574498,True
295224,True
799465,False
607466,True
1129471,True
225529,True
2317088,True
1855134,True
636864,False
386125,False
1376106,False
755839,False
1205153,True
1714532,True
1744770,False
1596346,False
92174,True
112986,False
182970,False
2245655,True
2360042,False
1327350,False
710395,False
2470542,True
247441,False
2292814,True
1721508,False
1988945,True
791013,True
1522521,False
615827,False
791194,False
2441522,False
336195,True
1171394,False
2154563,True
1169332,True
1095641,True
2497005,True
498171,False
1224812,False
2482175,False
2314312,True
1641046,True
487983,True
1454765,False
280896,False
274692,True
2004533,True
1612376,True
2249624,False
700059,True
1207171,False
2140243,True
995263,False
2348404,False
1427011,True
2047740,False
1669192,True
596357,False
1147346,False
1043625,True
1753909,True
168249,True
1839093,False
1653763,False
1014078,True
641878,False
2449324,False
846156,False
2048390,False
1834311,True
890746,True
2211060,True
138355,True
668980,True
144236,True
1737002,False
1812309,False
2102976,True
1387497,False
548819,False
91550,False
498452,True
284089,False
30512,True
781838,False
913126,False
498089,True
2083665,True
1079093,False
106226,True
2440956,False
2242768,True
281328,True
2272452,True
2354284,False
1366119,False
2110812,True
1231469,True
657756,True
1243287,True
1347113,True
1014629,False
226970,False
1921719,False
1021295,False
2155890,False
1764859,True
747451,True
1784743,True
1292880,False
134350,True
24281,False
2368263,True
455804,False
934038,True
2092024,False
598321,True
880439,False
1646165,False
1523719,True
2511722,False
912845,False
1713824,True
234804,False
2436898,False
429973,True
1370264,True
1780935,True
868084,False
1665121,False
1602310,False
1762965,True
1174023,False
788963,False
427353,True
496007,False
2081988,False
2104690,False
1655179,True
1495123,True
328798,True
756365,True
221194,False
861175,True
1498250,False
2465446,False
1708996,False
362650,True
567874,True
472179,False
2239796,False
1605618,True
1024906,False
1758423,False
497855,False
2263666,False
370521,True
1076763,False
2167596,True
2176801,False
2079455,True
1315425,False
1700710,False
1067347,True
681947,True
1708597,True
567923,True
1056740,False
1935292,False
2342819,True
2263726,False
1248086,False
1333371,True
2089047,False
1844369,True
693256,False
1198081,True
705890,False
2163224,True
1694735,False
1668692,True
1095324,True
259762,False
1846127,True
386751,False
591644,False
1455586,False
1683657,True
2522387,True
2319045,True
2142635,False
1483014,False
1094608,True
1255025,False
1925900,True
1405683,False
1167080,True
1494616,False
1831558,False
625906,True
1200327,False
1340887,True
89927,True
657694,False
881964,True
1890012,False
1122811,False
324270,True
962939,False
1280001,False
468945,False
2521237,True
1729916,False
641567,False
1410979,False
1665652,False
2451200,False
708251,True
826263,False
239682,True
1418078,True
1154881,True
353501,True
211810,True
1853355,False
1175441,True
1642750,False
1054114,False
1802900,True
8336,False
1121798,True
2065249,False
195906,False
253172,True
1177549,False
1427091,True
1866609,True
391062,False
1163198,False
735956,False
1973700,True
1348925,False
2275811,False
1583522,False
1570108,False
1815940,True
2436331,True
1311093,False
2046383,False
338474,True
176569,True
2473117,False
1196460,True
1599989,True
2181225,False
2422250,True
1276771,False
1722294,False
1551273,False
2447681,False
1555849,True
1536038,True
1705952,False
446633,True
2103267,True
2282246,True
2212371,False
1048445,True
1894569,True
750334,False
981925,False
62427,False
1103272,False
2218333,True
1796110,True
1401620,False
2496116,True
1831406,False
1451031,True
1801859,False
772938,False
750233,True
1730002,False
1904773,True
585336,True
1018442,True
1177070,False
451754,False
1097139,False
2519105,False
1740976,True
1113751,False
2336118,True
123029,True
599729,True
1500159,True
870269,True
90854,True
1032032,False
2031333,True
1798064,False
83707,False
641446,False
458143,True
950518,False
1080202,True
2521071,False
762564,False
2160244,False
981170,False
453166,True
388666,False
1429859,True
1034669,False
1536239,True
1886430,True
767596,False
216001,True
2347050,True
605693,True
599309,False
2351216,False
1156956,True
2169517,False
2242728,False
2385077,False
1693217,True
1407377,True
893687,True
1008305,False
1212916,False
876331,True
1228068,True
2520508,True
2357365,False
444347,True
1779551,True
796766,True
1987716,True
2342928,True
660325,True
184298,False
1977689,False
1544633,True
412636,False
344893,False
653913,False
968195,True
2136995,False
336817,True
1658300,True
2255646,False
1969062,False
2214786,True
1067343,False
2386254,False
1780422,False
2460632,False
175326,False
972022,False
838202,False
1503149,False
1421747,True
2501562,False
2380562,False
770344,False
2515186,False
306434,False
2438624,True
1420421,False
2499790,True
792485,False
1838513,True
116648,False
2463165,False
961675,True
1294342,False
1225148,False
820789,True
602324,True
813606,False
1967812,False
235440,True
839256,False
193825,False
2018857,True
2484184,False
1152534,True
2182475,False
1167435,False
998831,False
588826,False
475996,False
1935401,True
518656,True
2226903,True
412013,False
221127,False
38628,False
2198578,False
1603313,True
643629,False
471468,False
2235131,False
211789,False
31928,True
1919957,True
376976,True
1148260,False
518566,True
2104065,True
1635028,True
354922,False
1021208,False
281417,True
2035339,True
300817,False
2383427,True
405716,False
2263199,False
1595596,False
1441392,False
2347432,False
1688046,True
2151347,False
1549068,True
1289670,False
1131097,True
1953791,True
2250340,True
2229191,True
274301,False
752934,True
1358932,False
2093323,False
544765,False
615915,True
1813767,False
1494430,True
786738,False
538631,False
1316272,False
1980994,False
1164157,True
1144761,False
554674,False
1828398,False
1525901,True
1299801,False
2111191,False
1341205,False
1031700,False
1786189,False
1435930,True
756981,False
2152975,True
333840,False
821436,True
1962994,False
188400,False
2508283,True
2237867,True
1668931,False
2369617,True
237913,True
139465,False
482563,False
1584140,False
1392348,False
963263,False
1345989,True
1550986,True
2417865,False
1126846,False
1756745,True
1108864,False
1657386,True
806115,False
1119334,False
2496141,False
93698,False
701487,False
544932,False
2446255,True
308206,False
1176514,True
1265772,True
1617740,False
346,True
1879561,True
134896,False
912689,True
1223354,True
1936107,False
1158155,False
2008680,True
2292016,True
1069616,False
2516002,False
136866,True
2365890,False
529343,True
1974510,True
1905066,False
525826,True
2035796,False
1101993,True
118400,False
1820164,False
1946612,True
1162553,False
1459942,False
2277097,False
431715,False
2247207,True
2343433,True
1738350,False
637076,True
441199,False
1098123,False
470523,False
1483480,False
944081,True
672126,False
926819,True
1990405,True
1299272,True
639745,False
303545,True
760542,True
1192299,False
33769,False
1647224,False
1710605,False
365247,False
402322,True
48541,True
2127866,False
2406175,True
356538,True
1170931,True
2417925,True
1321492,True
863033,True
2068595,False
606242,True
1041138,False
1242811,False
2318170,False
1081222,False
979244,False
2057257,False
506281,True
640913,False
2502774,False
1095610,True
283176,True
1058474,True
